point,x,y,beacon,rssi,rx_time_ns
S8,200,0,Canal 37,-42,227340994498313
S8,200,0,Canal 37,-42,227341210442620
S8,200,0,Canal 37,-42,227341262113159
S8,200,0,Canal 37,-43,227341486134620
S8,200,0,Canal 37,-42,227341602570005
S8,200,0,Canal 37,-43,227341978804543
S8,200,0,Canal 37,-42,227342196111851
S8,200,0,Canal 37,-42,227342309284236
S8,200,0,Canal 37,-43,227342520323928
S8,200,0,Canal 37,-43,227342572105390
S8,200,0,Canal 37,-43,227343006537697
S8,200,0,Canal 37,-43,227343064304774
S8,200,0,Canal 37,-43,227343170601774
S8,200,0,Canal 37,-42,227343384038005
S8,200,0,Canal 37,-42,227343654708851
S8,200,0,Canal 37,-42,227343704511543
S8,200,0,Canal 37,-42,227343865616851
S8,200,0,Canal 37,-42,227343919518082
S8,200,0,Canal 37,-42,227344248965159
S8,200,0,Canal 37,-43,227344628621467
S8,200,0,Canal 37,-43,227345120891313
S8,200,0,Canal 37,-44,227345404810697
S8,200,0,Canal 37,-44,227346023488774
S8,200,0,Canal 38,-38,227707854296560
S8,200,0,Canal 38,-38,227707904980868
S8,200,0,Canal 38,-36,227708074239252
S8,200,0,Canal 38,-37,227708132925098
S8,200,0,Canal 38,-39,227708358364560
S8,200,0,Canal 38,-40,227708569491252
S8,200,0,Canal 38,-41,227708794956560
S8,200,0,Canal 38,-40,227709072606021
S8,200,0,Canal 38,-40,227709295494022
S8,200,0,Canal 38,-40,227709354039945
S8,200,0,Canal 38,-40,227709640051945
S8,200,0,Canal 38,-40,227709871462098
S8,200,0,Canal 38,-40,227709925194406
S8,200,0,Canal 38,-40,227710096927868
S8,200,0,Canal 38,-39,227710150021714
S8,200,0,Canal 38,-39,227710375090637
S8,200,0,Canal 38,-40,227710538119560
S8,200,0,Canal 38,-40,227710597084560
S8,200,0,Canal 38,-41,227710866897483
S8,200,0,Canal 38,-40,227710922704791
S8,200,0,Canal 38,-38,227711574178022
S8,200,0,Canal 38,-37,227711625046406
S8,200,0,Canal 38,-38,227711842044175
S8,200,0,Canal 38,-39,227712337280560
S8,200,0,Canal 38,-40,227712608446714
S8,200,0,Canal 38,-40,227712778746637
S8,200,0,Canal 38,-40,227712892074637
S8,200,0,Canal 38,-40,227713169605791
S8,200,0,Canal 38,-40,227713438015868
S8,200,0,Canal 38,-40,227713654700176
S8,200,0,Canal 38,-40,227713701367560
S8,200,0,Canal 38,-40,227713873622714
S8,200,0,Canal 38,-40,227713929391022
S8,200,0,Canal 38,-39,227714095885176
S8,200,0,Canal 38,-39,227714150293176
S8,200,0,Canal 38,-39,227714317024868
S8,200,0,Canal 38,-38,227714375714406
S8,200,0,Canal 38,-38,227714595622330
S8,200,0,Canal 38,-36,227715585831022
S8,200,0,Canal 38,-37,227715802614099
S8,200,0,Canal 38,-37,227716082449791
S8,200,0,Canal 38,-37,227716363706637
S8,200,0,Canal 38,-37,227716417574407
S8,200,0,Canal 38,-37,227716591373176
S8,200,0,Canal 38,-38,227716751090637
S8,200,0,Canal 38,-37,227716803769483
S8,200,0,Canal 38,-37,227717080344253
S8,200,0,Canal 38,-37,227717135673407
S8,200,0,Canal 38,-36,227717351807868
S8,200,0,Canal 38,-36,227717411213407
S8,200,0,Canal 38,-36,227717512072868
S8,200,0,Canal 38,-36,227717568126637
S8,200,0,Canal 38,-36,227717791850407
S8,200,0,Canal 39,-36,228049279582963
S8,200,0,Canal 39,-36,228049335698040
S8,200,0,Canal 39,-36,228049737817194
S8,200,0,Canal 39,-36,228049790431656
S8,200,0,Canal 39,-36,228050237712271
S8,200,0,Canal 39,-36,228050291397732
S8,200,0,Canal 39,-36,228050518196271
S8,200,0,Canal 39,-36,228050687093425
S8,200,0,Canal 39,-36,228050912580194
S8,200,0,Canal 39,-36,228050970441502
S8,200,0,Canal 39,-36,228051133325809
S8,200,0,Canal 39,-36,228051184599886
S8,200,0,Canal 39,-36,228051405303963
S8,200,0,Canal 39,-36,228051675715963
S8,200,0,Canal 39,-36,228051888038348
S8,200,0,Canal 39,-36,228052428626117
S8,200,0,Canal 39,-35,228052484401194
S8,200,0,Canal 39,-36,228052645259886
S8,200,0,Canal 39,-36,228053645430656
S8,200,0,Canal 39,-36,228054136525502
S8,200,0,Canal 39,-36,228054298081733
S8,200,0,Canal 39,-36,228054355661425
S8,200,0,Canal 39,-36,228055407588502
S8,200,0,Canal 39,-36,228055457227887
S8,200,0,Canal 39,-36,228055945887041
S8,200,0,Canal 39,-36,228056158784502
S8,200,0,Canal 39,-36,228056657654041
S8,200,0,Canal 39,-36,228057100525733
S8,200,0,Canal 39,-36,228057409515656
S8,200,0,Canal 39,-36,228057578337810
S8,200,0,Canal 39,-36,228057635044271
S8,200,0,Canal 39,-36,228057797971964
S8,200,0,Canal 39,-36,228057847408271
S8,200,0,Canal 39,-36,228058067602118
S8,200,0,Canal 39,-36,228058121036579
S8,200,0,Canal 39,-36,228058545681195
S8,200,0,Canal 39,-36,228058711124810
S8,200,0,Canal 39,-36,228058985633118
S8,200,0,Canal 39,-36,228059035926964
S8,200,0,Canal 39,-36,228059202906041
S8,200,0,Canal 39,-36,228059253516271
S8,200,0,Canal 39,-36,228059741424272
S8,200,0,Multicanal,-44,230229985900301
S8,200,0,Multicanal,-45,230230043539147
S8,200,0,Multicanal,-37,230230098833839
S8,200,0,Multicanal,-37,230230151504608
S8,200,0,Multicanal,-46,230230202267685
S8,200,0,Multicanal,-46,230230255956685
S8,200,0,Multicanal,-37,230230313193839
S8,200,0,Multicanal,-37,230230363329531
S8,200,0,Multicanal,-48,230230423362762
S8,200,0,Multicanal,-45,230230477313608
S8,200,0,Multicanal,-38,230230532322454
S8,200,0,Multicanal,-38,230230581705531
S8,200,0,Multicanal,-51,230230636344301
S8,200,0,Multicanal,-52,230230689752993
S8,200,0,Multicanal,-38,230230744544685
S8,200,0,Multicanal,-51,230230796469916
S8,200,0,Multicanal,-51,230230906033608
S8,200,0,Multicanal,-38,230231013350762
S8,200,0,Multicanal,-37,230231113948685
S8,200,0,Multicanal,-49,230231222124993
S8,200,0,Multicanal,-46,230231338053608
S8,200,0,Multicanal,-38,230231399655454
S8,200,0,Multicanal,-48,230231505051147
S8,200,0,Multicanal,-47,230231553389916
S8,200,0,Multicanal,-37,230231606143454
S8,200,0,Multicanal,-49,230231776063762
S8,200,0,Multicanal,-47,230231825319454
S8,200,0,Multicanal,-46,230231876458762
S8,200,0,Multicanal,-47,230231988896916
S8,200,0,Multicanal,-46,230232047393224
S8,200,0,Multicanal,-36,230232105587993
S8,200,0,Multicanal,-45,230232163416070
S8,200,0,Multicanal,-45,230232213544301
S8,200,0,Multicanal,-47,230232269744070
S8,200,0,Multicanal,-47,230232319586839
S8,200,0,Multicanal,-44,230232431144070
S8,200,0,Multicanal,-46,230232486512301
S8,200,0,Multicanal,-46,230232543364608
S8,200,0,Multicanal,-36,230232603225224
S8,200,0,Multicanal,-44,230232656805531
S8,200,0,Multicanal,-45,230232708539070
S8,200,0,Multicanal,-45,230232762887070
S8,200,0,Multicanal,-36,230232814151762
S8,200,0,Multicanal,-36,230232867516378
S8,200,0,Multicanal,-44,230232972196301
S8,200,0,Multicanal,-45,230233030814147
S8,200,0,Multicanal,-45,230233087738762
S8,200,0,Multicanal,-46,230233137468685
S8,200,0,Multicanal,-45,230233192786762
S8,200,0,Multicanal,-45,230233251524608
S8,200,0,Multicanal,-46,230233306587455
S8,200,0,Multicanal,-46,230233415597916
S8,200,0,Multicanal,-46,230233474278762
S8,200,0,Multicanal,-46,230233587583685
S8,200,0,Multicanal,-45,230233644847455
S8,200,0,Multicanal,-37,230233696752301
S8,200,0,Multicanal,-47,230233754078224
S8,200,0,Multicanal,-37,230233922075378
S8,200,0,Multicanal,-47,230233977971685
S8,200,0,Multicanal,-45,230234034245608
S8,200,0,Multicanal,-45,230234090374839
S8,200,0,Multicanal,-37,230234149149608
S8,200,0,Multicanal,-37,230234203516916
S8,200,0,Multicanal,-46,230234255381916
S8,200,0,Multicanal,-46,230234305132378
S8,200,0,Multicanal,-38,230234365964916
S8,200,0,Multicanal,-37,230234527952070
S8,200,0,Multicanal,-37,230234584389224
S8,200,0,Multicanal,-44,230234691864378
S8,200,0,Multicanal,-47,230234752857532
S8,200,0,Multicanal,-38,230234810614762
S8,200,0,Multicanal,-45,230234871700685
S8,200,0,Multicanal,-45,230234922254147
S8,200,0,Multicanal,-37,230235076602147
S8,200,0,Multicanal,-37,230235136692378
S8,200,0,Multicanal,-46,230235196780378
S8,200,0,Multicanal,-44,230235314276070
S8,200,0,Multicanal,-50,230235425978839
S8,200,0,Multicanal,-50,230235484023455
S8,200,0,Multicanal,-43,230235538751455
S8,200,0,Multicanal,-44,230235593028609
S8,200,0,Multicanal,-39,230235647925532
S8,200,0,Multicanal,-49,230235707455378
S8,200,0,Multicanal,-45,230235814019455
S8,200,0,Multicanal,-45,230235865331993
S8,200,0,Multicanal,-49,230235918979455
S8,200,0,Multicanal,-45,230236030380070
S8,200,0,Multicanal,-45,230236080672609
S8,200,0,Multicanal,-40,230236139629224
S8,200,0,Multicanal,-49,230236199198839
S8,200,0,Multicanal,-45,230236248387455
S8,200,0,Multicanal,-45,230236300747378
S8,200,0,Multicanal,-40,230236412278839
S8,200,0,Multicanal,-45,230236467408301
S8,200,0,Multicanal,-45,230236526084378
S8,200,0,Multicanal,-40,230236586318224
S8,200,0,Multicanal,-41,230236641205916
S8,200,0,Multicanal,-46,230236691468301
S8,200,0,Multicanal,-46,230236746421301
S8,200,0,Multicanal,-41,230236803198455
S8,200,0,Multicanal,-41,230236860189301
S8,200,0,Multicanal,-47,230236920018762
S8,200,0,Multicanal,-41,230236971568301
S8,200,0,Multicanal,-48,230237087687147
S8,200,0,Multicanal,-48,230237143236609
S8,200,0,Multicanal,-47,230237196935455
S8,200,0,Multicanal,-41,230237250521301
S8,200,0,Multicanal,-47,230237306590762
S8,200,0,Multicanal,-47,230237417787147
S8,200,0,Multicanal,-48,230237475991070
S8,200,0,Multicanal,-41,230237585110455
S8,200,0,Multicanal,-46,230237643076686
S8,200,0,Multicanal,-46,230237694208916
S8,200,0,Multicanal,-48,230237751012993
S8,200,0,Multicanal,-40,230237810294839
S8,200,0,Multicanal,-47,230237867704916
S8,200,0,Multicanal,-48,230237984912378
S8,200,0,Multicanal,-41,230238157361916
S8,200,0,Multicanal,-47,230238209992686
S8,200,0,Multicanal,-47,230238260756916
S8,200,0,Multicanal,-41,230238317948301
S8,200,0,Multicanal,-46,230238424633916
S8,200,0,Multicanal,-46,230238482074839
S8,200,0,Multicanal,-47,230238535541839
S8,200,0,Multicanal,-40,230238594420916
S8,200,0,Multicanal,-47,230238700454147
S8,200,0,Multicanal,-47,230238753191378
S8,200,0,Multicanal,-47,230238805531378
S8,200,0,Multicanal,-47,230238865980916
S8,200,0,Multicanal,-46,230238916469532
S8,200,0,Multicanal,-46,230238972649532
S8,200,0,Multicanal,-46,230239022668686
S8,200,0,Multicanal,-45,230239133052378
S8,200,0,Multicanal,-45,230239190061224
S8,200,0,Multicanal,-48,230239240983070
S8,200,0,Multicanal,-48,230239298190763
S8,200,0,Multicanal,-44,230239404444301
S8,200,0,Multicanal,-48,230239512531070
S8,200,0,Multicanal,-39,230239624332686
S8,200,0,Multicanal,-46,230239788981224
S8,200,0,Multicanal,-46,230239838077916
S8,200,0,Multicanal,-46,230239889155686
S8,200,0,Multicanal,-47,230239947424070
S8,200,0,Multicanal,-47,230240002548378
S8,200,0,Multicanal,-45,230240102127070
S8,200,0,Multicanal,-45,230240153563378
S8,200,0,Multicanal,-41,230240214003686
S8,200,0,Multicanal,-44,230240329782763
S8,200,0,Multicanal,-44,230240388770532
S8,200,0,Multicanal,-41,230240448104686
S8,200,0,Multicanal,-47,230240508296993
S8,200,0,Multicanal,-45,230240558830840
S8,200,0,Multicanal,-46,230240729084993
S9,150,0,Canal 37,-36,227353656087852
S9,150,0,Canal 37,-36,227353709156852
S9,150,0,Canal 37,-36,227353869451852
S9,150,0,Canal 37,-36,227353926910006
S9,150,0,Canal 37,-37,227354199002006
S9,150,0,Canal 37,-37,227354256323236
S9,150,0,Canal 37,-37,227354482938313
S9,150,0,Canal 37,-37,227354541818929
S9,150,0,Canal 37,-37,227354752831852
S9,150,0,Canal 37,-37,227354804292852
S9,150,0,Canal 37,-37,227354972588544
S9,150,0,Canal 37,-37,227355022410006
S9,150,0,Canal 37,-37,227355183217775
S9,150,0,Canal 37,-36,227355240658621
S9,150,0,Canal 37,-37,227355464972467
S9,150,0,Canal 37,-36,227355959848544
S9,150,0,Canal 37,-36,227356181194698
S9,150,0,Canal 37,-36,227356450522390
S9,150,0,Canal 37,-35,227356677213390
S9,150,0,Canal 37,-35,227356731550313
S9,150,0,Canal 37,-35,227356892012467
S9,150,0,Canal 37,-35,227356944570313
S9,150,0,Canal 37,-35,227357113381390
S9,150,0,Canal 37,-35,227357393697083
S9,150,0,Canal 37,-35,227357619979237
S9,150,0,Canal 37,-35,227357905837698
S9,150,0,Canal 37,-35,227357960234314
S9,150,0,Canal 37,-35,227358177931929
S9,150,0,Canal 37,-35,227358394002929
S9,150,0,Canal 37,-35,227358562909467
S9,150,0,Canal 37,-35,227358621386314
S9,150,0,Canal 37,-35,227358781791237
S9,150,0,Canal 37,-35,227358883888237
S9,150,0,Canal 37,-35,227359046277775
S9,150,0,Canal 37,-35,227359096142391
S9,150,0,Canal 37,-35,227359376502006
S9,150,0,Canal 37,-35,227359436315006
S9,150,0,Canal 37,-35,227359593901391
S9,150,0,Canal 37,-35,227359815655929
S9,150,0,Canal 37,-35,227360305582314
S9,150,0,Canal 37,-35,227360583483006
S9,150,0,Canal 37,-35,227360909930083
S9,150,0,Canal 37,-35,227360960502929
S9,150,0,Canal 37,-35,227361180485698
S9,150,0,Canal 37,-35,227361457189083
S9,150,0,Canal 37,-35,227361730032468
S9,150,0,Canal 37,-35,227362424096160
S9,150,0,Canal 37,-35,227362478380160
S9,150,0,Canal 37,-35,227362596619929
S9,150,0,Canal 37,-35,227362648740852
S9,150,0,Canal 37,-35,227362811052775
S9,150,0,Canal 37,-35,227362863879237
S9,150,0,Canal 37,-35,227363083716852
S9,150,0,Canal 37,-36,227363362941775
S9,150,0,Canal 37,-36,227364031216468
S9,150,0,Canal 37,-36,227364084407622
S9,150,0,Canal 37,-36,227364307283545
S9,150,0,Canal 38,-37,227725222385176
S9,150,0,Canal 38,-36,227725333986946
S9,150,0,Canal 38,-35,227725503081484
S9,150,0,Canal 38,-35,227725669775561
S9,150,0,Canal 38,-35,227725720832561
S9,150,0,Canal 38,-35,227725895618715
S9,150,0,Canal 38,-35,227725955360484
S9,150,0,Canal 38,-35,227726176480484
S9,150,0,Canal 38,-36,227726352601176
S9,150,0,Canal 38,-36,227726404905792
S9,150,0,Canal 38,-36,227726572175561
S9,150,0,Canal 38,-36,227726622904869
S9,150,0,Canal 38,-35,227726787787869
S9,150,0,Canal 38,-35,227726839719330
S9,150,0,Canal 38,-35,227727065048176
S9,150,0,Canal 38,-35,227727122304176
S9,150,0,Canal 38,-36,227727343306100
S9,150,0,Canal 38,-35,227727395044561
S9,150,0,Canal 38,-35,227727613839330
S9,150,0,Canal 38,-35,227727664268561
S9,150,0,Canal 38,-35,227727827538638
S9,150,0,Canal 38,-35,227727878411253
S9,150,0,Canal 38,-35,227728215447946
S9,150,0,Canal 38,-35,227728273738330
S9,150,0,Canal 38,-35,227728436910715
S9,150,0,Canal 38,-35,227728543534100
S9,150,0,Canal 38,-35,227728710182946
S9,150,0,Canal 38,-35,227728761167023
S9,150,0,Canal 38,-34,227729649520869
S9,150,0,Canal 38,-34,227729865996177
S9,150,0,Canal 38,-34,227729921325177
S9,150,0,Canal 38,-34,227730252107254
S9,150,0,Canal 38,-33,227730302090100
S9,150,0,Canal 38,-33,227730526185715
S9,150,0,Canal 38,-33,227731019981715
S9,150,0,Canal 38,-34,227731197361715
S9,150,0,Canal 38,-34,227731248344254
S9,150,0,Canal 38,-34,227731520964177
S9,150,0,Canal 38,-34,227731575790023
S9,150,0,Canal 38,-34,227731797400792
S9,150,0,Canal 38,-34,227732077635869
S9,150,0,Canal 38,-34,227732300806331
S9,150,0,Canal 38,-34,227732352527023
S9,150,0,Canal 38,-33,227732841239254
S9,150,0,Canal 38,-34,227733073082715
S9,150,0,Canal 38,-34,227733342018946
S9,150,0,Canal 38,-35,227733512445484
S9,150,0,Canal 38,-35,227733567137792
S9,150,0,Canal 38,-35,227733780899331
S9,150,0,Canal 38,-35,227733839547561
S9,150,0,Canal 38,-34,227734776591946
S9,150,0,Canal 38,-34,227734990607869
S9,150,0,Canal 38,-34,227735048523869
S9,150,0,Canal 38,-33,227735599572485
S9,150,0,Canal 38,-33,227735882591638
S9,150,0,Canal 39,-47,228065280824580
S9,150,0,Canal 39,-46,228065662778041
S9,150,0,Canal 39,-48,228065877768272
S9,150,0,Canal 39,-43,228066647634733
S9,150,0,Canal 39,-45,228067046950041
S9,150,0,Canal 39,-45,228067096404195
S9,150,0,Canal 39,-46,228067315780272
S9,150,0,Canal 39,-46,228067371014964
S9,150,0,Canal 39,-47,228067542716503
S9,150,0,Canal 39,-47,228067760104887
S9,150,0,Canal 39,-47,228067810871964
S9,150,0,Canal 39,-48,228068027582426
S9,150,0,Canal 39,-48,228068236598657
S9,150,0,Canal 39,-49,228068510768503
S9,150,0,Canal 39,-49,228068785708195
S9,150,0,Canal 39,-49,228069000018964
S9,150,0,Canal 39,-49,228069052955580
S9,150,0,Canal 39,-50,228069222216272
S9,150,0,Canal 39,-50,228069491102964
S9,150,0,Canal 39,-48,228069544746426
S9,150,0,Canal 39,-48,228069711431887
S9,150,0,Canal 39,-48,228069767253734
S9,150,0,Canal 39,-48,228070107039349
S9,150,0,Canal 39,-47,228070324424272
S9,150,0,Canal 39,-47,228070381810118
S9,150,0,Canal 39,-46,228070715216888
S9,150,0,Canal 39,-46,228070774719657
S9,150,0,Canal 39,-46,228071001480811
S9,150,0,Canal 39,-45,228071757732503
S9,150,0,Canal 39,-46,228072026687888
S9,150,0,Canal 39,-47,228072252604580
S9,150,0,Canal 39,-47,228072303678965
S9,150,0,Canal 39,-49,228072583135042
S9,150,0,Canal 39,-48,228072805364888
S9,150,0,Canal 39,-48,228072855070042
S9,150,0,Canal 39,-48,228073665631272
S9,150,0,Canal 39,-48,228073888643657
S9,150,0,Canal 39,-48,228074103713734
S9,150,0,Canal 39,-48,228074154494734
S9,150,0,Canal 39,-48,228074317746119
S9,150,0,Canal 39,-49,228074377144811
S9,150,0,Canal 39,-50,228074595671042
S9,150,0,Canal 39,-50,228074655553503
S9,150,0,Canal 39,-51,228074821398734
S9,150,0,Canal 39,-52,228074879624272
S9,150,0,Canal 39,-53,228075316078657
S9,150,0,Canal 39,-53,228075587934426
S9,150,0,Multicanal,-37,230245914160301
S9,150,0,Multicanal,-37,230245972228301
S9,150,0,Multicanal,-36,230246030323686
S9,150,0,Multicanal,-36,230246137686148
S9,150,0,Multicanal,-35,230246197158840
S9,150,0,Multicanal,-35,230246247759455
S9,150,0,Multicanal,-35,230246357878840
S9,150,0,Multicanal,-35,230246408529840
S9,150,0,Multicanal,-35,230246518333609
S9,150,0,Multicanal,-35,230246570949225
S9,150,0,Multicanal,-36,230246682686840
S9,150,0,Multicanal,-35,230246792320686
S9,150,0,Multicanal,-35,230246844115994
S9,150,0,Multicanal,-36,230246950261302
S9,150,0,Multicanal,-35,230247058630840
S9,150,0,Multicanal,-36,230247118921225
S9,150,0,Multicanal,-35,230247173040609
S9,150,0,Multicanal,-35,230247289661840
S9,150,0,Multicanal,-36,230247393933225
S9,150,0,Multicanal,-35,230247450509225
S9,150,0,Multicanal,-36,230247556125917
S9,150,0,Multicanal,-36,230247616074225
S9,150,0,Multicanal,-35,230247672080378
S9,150,0,Multicanal,-35,230247723151378
S9,150,0,Multicanal,-36,230247778306532
S9,150,0,Multicanal,-36,230247829929609
S9,150,0,Multicanal,-36,230247889978148
S9,150,0,Multicanal,-36,230247950500379
S9,150,0,Multicanal,-35,230248002046532
S9,150,0,Multicanal,-36,230248059281917
S9,150,0,Multicanal,-36,230248117874148
S9,150,0,Multicanal,-36,230248223209302
S9,150,0,Multicanal,-36,230248277886148
S9,150,0,Multicanal,-35,230248389347455
S9,150,0,Multicanal,-36,230248605081917
S9,150,0,Multicanal,-36,230248711268071
S9,150,0,Multicanal,-35,230248817830148
S9,150,0,Multicanal,-36,230248930658840
S9,150,0,Multicanal,-36,230248987232609
S9,150,0,Multicanal,-36,230249041336379
S9,150,0,Multicanal,-35,230249093630763
S9,150,0,Multicanal,-36,230249147592994
S9,150,0,Multicanal,-36,230249207245609
S9,150,0,Multicanal,-36,230249319514456
S9,150,0,Multicanal,-36,230249433452302
S9,150,0,Multicanal,-37,230249550691379
S9,150,0,Multicanal,-35,230249602601225
S9,150,0,Multicanal,-36,230249660680302
S9,150,0,Multicanal,-36,230249717848302
S9,150,0,Multicanal,-35,230249880768609
S9,150,0,Multicanal,-37,230249931624917
S9,150,0,Multicanal,-37,230249984668379
S9,150,0,Multicanal,-35,230250043146456
S9,150,0,Multicanal,-36,230250154046456
S9,150,0,Multicanal,-37,230250213841225
S9,150,0,Multicanal,-35,230250324404609
S9,150,0,Multicanal,-35,230250383268609
S9,150,0,Multicanal,-36,230250433078763
S9,150,0,Multicanal,-37,230250487163994
S9,150,0,Multicanal,-35,230250541149533
S9,150,0,Multicanal,-37,230250702032994
S9,150,0,Multicanal,-36,230250814857917
S9,150,0,Multicanal,-37,230250935983763
S9,150,0,Multicanal,-37,230250988983071
S9,150,0,Multicanal,-36,230251044588917
S9,150,0,Multicanal,-36,230251100819379
S9,150,0,Multicanal,-39,230251152511994
S9,150,0,Multicanal,-39,230251205208379
S9,150,0,Multicanal,-38,230251255953302
S9,150,0,Multicanal,-36,230251315219379
S9,150,0,Multicanal,-39,230251430699763
S9,150,0,Multicanal,-39,230251485776917
S9,150,0,Multicanal,-38,230251538090763
S9,150,0,Multicanal,-36,230251598684071
S9,150,0,Multicanal,-40,230251655851763
S9,150,0,Multicanal,-40,230251712975686
S9,150,0,Multicanal,-39,230251767999071
S9,150,0,Multicanal,-41,230251883011994
S9,150,0,Multicanal,-39,230251991580994
S9,150,0,Multicanal,-39,230252096816071
S9,150,0,Multicanal,-39,230252155456379
S9,150,0,Multicanal,-36,230252209961610
S9,150,0,Multicanal,-36,230252260895379
S9,150,0,Multicanal,-41,230252320127686
S9,150,0,Multicanal,-38,230252428637302
S9,150,0,Multicanal,-36,230252484182456
S9,150,0,Multicanal,-36,230252536421917
S9,150,0,Multicanal,-41,230252587683456
S9,150,0,Multicanal,-39,230252641988379
S9,150,0,Multicanal,-36,230252699843379
S9,150,0,Multicanal,-41,230252858949533
S9,150,0,Multicanal,-39,230252909829302
S9,150,0,Multicanal,-36,230252970142148
S9,150,0,Multicanal,-36,230253025457840
S9,150,0,Multicanal,-41,230253085334225
S9,150,0,Multicanal,-36,230253196141225
S9,150,0,Multicanal,-41,230253307854225
S9,150,0,Multicanal,-38,230253424133533
S9,150,0,Multicanal,-36,230253479161840
S9,150,0,Multicanal,-41,230253535147379
S9,150,0,Multicanal,-41,230253586238456
S9,150,0,Multicanal,-39,230253637576302
S9,150,0,Multicanal,-39,230253697197917
S9,150,0,Multicanal,-41,230253749044687
S9,150,0,Multicanal,-41,230253801408917
S9,150,0,Multicanal,-39,230253850288994
S9,150,0,Multicanal,-39,230253905471763
S9,150,0,Multicanal,-36,230253957492687
S9,150,0,Multicanal,-41,230254011445610
S9,150,0,Multicanal,-39,230254064729533
S9,150,0,Multicanal,-39,230254116456610
S9,150,0,Multicanal,-36,230254166934225
S9,150,0,Multicanal,-36,230254217551994
S9,150,0,Multicanal,-39,230254272823456
S9,150,0,Multicanal,-39,230254330342148
S9,150,0,Multicanal,-36,230254440250533
S9,150,0,Multicanal,-36,230254498847994
S9,150,0,Multicanal,-38,230254605594225
S9,150,0,Multicanal,-36,230254665863148
S9,150,0,Multicanal,-36,230254723871994
S9,150,0,Multicanal,-41,230254774799456
S9,150,0,Multicanal,-38,230254830438533
S9,150,0,Multicanal,-36,230254884343764
S9,150,0,Multicanal,-36,230254941456917
S9,150,0,Multicanal,-41,230255001053302
S9,150,0,Multicanal,-41,230255054447148
S9,150,0,Multicanal,-39,230255106975456
S9,150,0,Multicanal,-39,230255162270533
S9,150,0,Multicanal,-36,230255216844302
S9,150,0,Multicanal,-36,230255276784071
S9,150,0,Multicanal,-38,230255389993840
S9,150,0,Multicanal,-36,230255546104379
S9,150,0,Multicanal,-40,230255604943764
S9,150,0,Multicanal,-38,230255660219687
S9,150,0,Multicanal,-36,230255712182764
S9,150,0,Multicanal,-36,230255770500687
S9,150,0,Multicanal,-41,230255886084917
S9,150,0,Multicanal,-36,230255992139379
S9,150,0,Multicanal,-41,230256052903764
S9,150,0,Multicanal,-41,230256104668302
S9,150,0,Multicanal,-38,230256155743687
S9,150,0,Multicanal,-36,230256213515071
S9,150,0,Multicanal,-41,230256266495994
S9,150,0,Multicanal,-41,230256323492917
S9,150,0,Multicanal,-38,230256378788994
S9,150,0,Multicanal,-41,230256499285225
S9,150,0,Multicanal,-41,230256551711687
S9,150,0,Multicanal,-38,230256603012994
S9,150,0,Multicanal,-38,230256655200917
S10,100,0,Canal 37,-41,227371813916545
S10,100,0,Canal 37,-40,227371921751930
S10,100,0,Canal 37,-38,227372038663545
S10,100,0,Canal 37,-38,227372090846699
S10,100,0,Canal 37,-37,227372306386699
S10,100,0,Canal 37,-37,227372352604237
S10,100,0,Canal 37,-40,227372734628238
S10,100,0,Canal 37,-40,227373001728545
S10,100,0,Canal 37,-40,227373219121699
S10,100,0,Canal 37,-41,227373275512468
S10,100,0,Canal 37,-41,227373489109161
S10,100,0,Canal 37,-40,227373771108161
S10,100,0,Canal 37,-41,227373985401391
S10,100,0,Canal 37,-41,227374045408161
S10,100,0,Canal 37,-41,227374210413391
S10,100,0,Canal 37,-39,227374430592853
S10,100,0,Canal 37,-39,227374486962699
S10,100,0,Canal 37,-38,227374653476161
S10,100,0,Canal 37,-38,227374709994315
S10,100,0,Canal 37,-38,227374999069084
S10,100,0,Canal 37,-39,227375222999238
S10,100,0,Canal 37,-39,227375493758699
S10,100,0,Canal 37,-41,227376390691007
S10,100,0,Canal 37,-41,227376496946699
S10,100,0,Canal 37,-42,227376669202699
S10,100,0,Canal 37,-42,227376890447853
S10,100,0,Canal 37,-41,227377279229776
S10,100,0,Canal 37,-39,227377494577161
S10,100,0,Canal 37,-39,227377598119853
S10,100,0,Canal 37,-39,227377863038315
S10,100,0,Canal 37,-38,227378134727853
S10,100,0,Canal 37,-37,227378353364161
S10,100,0,Canal 37,-37,227378405874392
S10,100,0,Canal 37,-38,227378569657084
S10,100,0,Canal 37,-37,227378728560546
S10,100,0,Canal 37,-36,227378784247622
S10,100,0,Canal 37,-37,227378996253699
S10,100,0,Canal 37,-37,227379275718699
S10,100,0,Canal 37,-38,227379542326699
S10,100,0,Canal 37,-39,227379937504469
S10,100,0,Canal 37,-40,227379991000776
S10,100,0,Canal 37,-40,227380309331623
S10,100,0,Canal 37,-38,227380584117469
S10,100,0,Canal 37,-38,227380812449700
S10,100,0,Canal 37,-38,227381026294623
S10,100,0,Canal 37,-36,227381193058930
S10,100,0,Canal 37,-35,227381416715238
S10,100,0,Canal 37,-35,227381466421776
S10,100,0,Canal 37,-34,227381687560161
S10,100,0,Canal 37,-33,227382287458623
S10,100,0,Canal 37,-33,227382450262930
S10,100,0,Canal 38,-37,227742685388485
S10,100,0,Canal 38,-36,227742735176562
S10,100,0,Canal 38,-37,227742908213793
S10,100,0,Canal 38,-38,227743131398716
S10,100,0,Canal 38,-38,227743668706024
